Time,Source,Destination,Protocol,Row,Predicted_Label,Probability_Normal,Probability_DOS
0.0,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,1,Normal,0.96,0.04
0.000168,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,2,Normal,0.96,0.04
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,3,Normal,0.98,0.02
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,4,Normal,1.0,0.0
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,5,Normal,1.0,0.0
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,6,Normal,1.0,0.0
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,7,Normal,1.0,0.0
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,8,Normal,1.0,0.0
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,9,Normal,1.0,0.0
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,10,Normal,1.0,0.0
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,11,Normal,1.0,0.0
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,12,Normal,1.0,0.0
0.005459,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,13,Normal,1.0,0.0
0.006628,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,14,Normal,0.9,0.1
0.032396,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,15,Normal,0.94,0.06
0.032396,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,16,Normal,0.96,0.04
0.032396,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,17,Normal,0.96,0.04
0.032396,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,18,Normal,0.96,0.04
0.032538,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,19,Normal,0.96,0.04
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,20,Normal,1.0,0.0
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,21,Normal,1.0,0.0
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,22,Normal,1.0,0.0
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,23,Normal,1.0,0.0
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,24,Normal,1.0,0.0
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,25,Normal,1.0,0.0
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,26,Normal,1.0,0.0
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,27,Normal,1.0,0.0
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,28,Normal,1.0,0.0
0.032802,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,29,Normal,1.0,0.0
0.03298,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,30,Normal,0.96,0.04
0.03298,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,31,Normal,0.96,0.04
0.03298,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,32,Normal,0.96,0.04
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,33,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,34,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,35,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,36,Normal,1.0,0.0
